Comb growthRate minProd maxProd
"ACALD" 0.194807480315242 0.0645716400338757 0.0645994278040209
"ACALD, ALCD2x" 0.194807480315316 0.0645716400338757 0.0645994278629175
"ACALD, ALCD2x, G6PDH2r" 0.194807480315341 0.064571640033902 0.064599427796326
"ACALD, ALCD2x, GLCabcpp" 0.194807480315357 0.0645716400339204 0.0645994277795107
"ACALD, ALCD2x, GLCabcpp, G6PDH2r" 0.194807480315513 0.0645716400338673 0.0645994277243099
"ACALD, ALCD2x, GLCabcpp, GND" 0.194807480315136 0.0645716400338875 0.0645994277320491
"ACALD, ALCD2x, GLCabcpp, GND, G6PDH2r" 0.194807480315403 0.0645716400338673 0.0645994277328168
"ACALD, ALCD2x, GLCabcpp, GND, HEX1" 0.194807480315311 0.0645716400338505 0.064599427797993
"ACALD, ALCD2x, GLCabcpp, GND, HEX1, G6PDH2r" 0.194807480315489 0.0645716400336379 0.0645994278225462
"ACALD, ALCD2x, GLCabcpp, GND, HEX1, LDH_D" 0.194807480315316 0.0645716400338285 0.0645994277348772
"ACALD, ALCD2x, GLCabcpp, GND, HEX1, LDH_D, G6PDH2r" 0.194807480315447 0.0645716400338673 0.0645994277368336
"ACALD, ALCD2x, GLCabcpp, GND, HEX1, LDH_D, PFK" 0.19480748031535 0.0645716400339194 0.0645994277775191
"ACALD, ALCD2x, GLCabcpp, GND, HEX1, LDH_D, PFK, G6PDH2r" 0.194807480315447 0.0645716400338673 0.0645994277368336
"ACALD, ALCD2x, GLCabcpp, GND, HEX1, LDH_D, PFK, PYK" 0.19480748031544 0.0645716400338785 0.0645994277579809
"ACALD, ALCD2x, GLCabcpp, GND, HEX1, LDH_D, PFK, PYK, G6PDH2r" 0.194807480315382 0.0645716400338622 0.0645994277997277
"ACALD, ALCD2x, GLCabcpp, GND, HEX1, LDH_D, PFL" NaN 0 0
"ACALD, ALCD2x, GLCabcpp, GND, HEX1, LDH_D, PFL, G6PDH2r" NaN 0 0
"ACALD, ALCD2x, GLCabcpp, GND, HEX1, LDH_D, PFL, PFK" NaN 0 0
"ACALD, ALCD2x, GLCabcpp, GND, HEX1, LDH_D, PFL, PFK, G6PDH2r" NaN 0 0
"ACALD, ALCD2x, GLCabcpp, GND, HEX1, LDH_D, PFL, PFK, PYK" NaN 0 0
"ACALD, ALCD2x, GLCabcpp, GND, HEX1, LDH_D, PFL, PFK, PYK, G6PDH2r" NaN 0 0
"ACALD, ALCD2x, GLCabcpp, GND, HEX1, LDH_D, PFL, PYK" NaN 0 0
"ACALD, ALCD2x, GLCabcpp, GND, HEX1, LDH_D, PFL, PYK, G6PDH2r" NaN 0 0
"ACALD, ALCD2x, GLCabcpp, GND, HEX1, LDH_D, PYK" 0.194807480315481 0.0645716400339608 0.0645994276775369
"ACALD, ALCD2x, GLCabcpp, GND, HEX1, LDH_D, PYK, G6PDH2r" 0.194807480315382 0.0645716400338622 0.0645994277997277
"ACALD, ALCD2x, GLCabcpp, GND, HEX1, PFK" 0.194807480315492 0.0645716400339284 0.0645994276900235
"ACALD, ALCD2x, GLCabcpp, GND, HEX1, PFK, G6PDH2r" 0.194807480315489 0.0645716400336379 0.0645994278225462
"ACALD, ALCD2x, GLCabcpp, GND, HEX1, PFK, PYK" 0.194807480315591 0.0645716400337991 0.0645994276806818
"ACALD, ALCD2x, GLCabcpp, GND, HEX1, PFK, PYK, G6PDH2r" 0.194807480315362 0.0645716400338016 0.0645994277066056
"ACALD, ALCD2x, GLCabcpp, GND, HEX1, PFL" 0.187835287643191 0.0622606067330466 0.79897349882188
"ACALD, ALCD2x, GLCabcpp, GND, HEX1, PFL, G6PDH2r" 0.18783528764278 0.0622606067331596 0.798973498832885
"ACALD, ALCD2x, GLCabcpp, GND, HEX1, PFL, PFK" 0.187835287643064 0.0622606067331538 0.798973498690239
"ACALD, ALCD2x, GLCabcpp, GND, HEX1, PFL, PFK, G6PDH2r" 0.18783528764278 0.0622606067331596 0.798973498832885
"ACALD, ALCD2x, GLCabcpp, GND, HEX1, PFL, PFK, PYK" 0.187835287643281 0.0622606067331094 0.798973498849153
"ACALD, ALCD2x, GLCabcpp, GND, HEX1, PFL, PFK, PYK, G6PDH2r" 0.187835287643205 0.0622606067331094 0.798973498814241
"ACALD, ALCD2x, GLCabcpp, GND, HEX1, PFL, PYK" 0.187835287643212 0.06226060673296 0.798973498855664
"ACALD, ALCD2x, GLCabcpp, GND, HEX1, PFL, PYK, G6PDH2r" 0.187835287643205 0.0622606067331094 0.798973498814241
"ACALD, ALCD2x, GLCabcpp, GND, HEX1, PYK" 0.194807480315332 0.064571640033831 0.0645994277492263
"ACALD, ALCD2x, GLCabcpp, GND, HEX1, PYK, G6PDH2r" 0.194807480315362 0.0645716400338016 0.0645994277066056
"ACALD, ALCD2x, GLCabcpp, GND, LDH_D" 0.194807480315563 0.0645716400339117 0.0645994276811866
"ACALD, ALCD2x, GLCabcpp, GND, LDH_D, G6PDH2r" 0.194807480315517 0.0645716400338757 0.0645994277370555
"ACALD, ALCD2x, GLCabcpp, GND, LDH_D, PFK" 0.194807480315036 0.0645716400338519 0.0645994277446874
"ACALD, ALCD2x, GLCabcpp, GND, LDH_D, PFK, G6PDH2r" 0.194807480315517 0.0645716400338757 0.0645994277370555
"ACALD, ALCD2x, GLCabcpp, GND, LDH_D, PFK, PYK" 0.194807480315317 0.0645716400339103 0.0645994277505271
"ACALD, ALCD2x, GLCabcpp, GND, LDH_D, PFK, PYK, G6PDH2r" 0.194807480315382 0.0645716400338082 0.0645994278650328
"ACALD, ALCD2x, GLCabcpp, GND, LDH_D, PFL" NaN 0 0
"ACALD, ALCD2x, GLCabcpp, GND, LDH_D, PFL, G6PDH2r" NaN 0 0
"ACALD, ALCD2x, GLCabcpp, GND, LDH_D, PFL, PFK" NaN 0 0
"ACALD, ALCD2x, GLCabcpp, GND, LDH_D, PFL, PFK, G6PDH2r" NaN 0 0
"ACALD, ALCD2x, GLCabcpp, GND, LDH_D, PFL, PFK, PYK" NaN 0 0
"ACALD, ALCD2x, GLCabcpp, GND, LDH_D, PFL, PFK, PYK, G6PDH2r" NaN 0 0
"ACALD, ALCD2x, GLCabcpp, GND, LDH_D, PFL, PYK" NaN 0 0
"ACALD, ALCD2x, GLCabcpp, GND, LDH_D, PFL, PYK, G6PDH2r" NaN 0 0
"ACALD, ALCD2x, GLCabcpp, GND, LDH_D, PYK" 0.194807480315393 0.0645716400339117 0.0645994276842218
